Image,Manipulation_Mask,removal_global,splice_global,copyclone_global,lighting,block01_global,block02_global,copymove01_global,dct01_global,dct02_global,dct03_A_global,dct03_NA_global,ela01_global,noise01_global,noise02_global,removal_hm_sec0,splice_hm_sec0,copyclone_hm_sec0,block01_sec0,block02_sec0,copymove01_sec0,dct01_sec0,dct02_sec0,dct03_A_sec0,dct03_NA_sec0,ela01_sec0,noise01_sec0,noise02_sec0,removal_hm_sec1,splice_hm_sec1,copyclone_hm_sec1,block01_sec1,block02_sec1,copymove01_sec1,dct01_sec1,dct02_sec1,dct03_A_sec1,dct03_NA_sec1,ela01_sec1,noise01_sec1,noise02_sec1,removal_hm_sec2,splice_hm_sec2,copyclone_hm_sec2,block01_sec2,block02_sec2,copymove01_sec2,dct01_sec2,dct02_sec2,dct03_A_sec2,dct03_NA_sec2,ela01_sec2,noise01_sec2,noise02_sec2,removal_hm_sec3,splice_hm_sec3,copyclone_hm_sec3,block01_sec3,block02_sec3,copymove01_sec3,dct01_sec3,dct02_sec3,dct03_A_sec3,dct03_NA_sec3,ela01_sec3,noise01_sec3,noise02_sec3
NC2016_4856,0,0,0,0,0.0,609.2006230000001,18.959999,0.0,0.5,0.5,0.0,6.225201,529.0,1.087952,67.024879,255,255,255,255,12,255,0,0,0,69,173,130,42,255,255,255,255,6,255,0,0,0,51,174,24,0,255,255,255,255,0,255,0,0,0,0,118,0,28,255,255,255,255,0,255,0,0,0,52,168,38,36
NC2016_4908,0,0,0,0,0.0,293.922821,1.68,0.0,0.709132,0.547456,0.438783,0.950184,195.0,0.606708,67.152603,255,255,255,255,0,255,0,1,45,8,76,39,12,255,255,255,255,0,255,0,0,32,12,165,0,201,255,255,255,255,0,255,0,10,34,12,177,103,0,255,255,255,255,0,255,0,10,0,0,182,93,1
NC2016_4951,0,0,0,0,0.0,491.68106100000006,26.959999,0.0,0.5,0.5,0.0,5.122225,471.0,0.8854489999999999,87.911156,255,255,255,255,18,255,0,0,0,74,175,174,80,255,255,255,255,14,255,0,0,0,67,187,163,123,255,255,255,255,0,255,0,0,0,0,140,0,0,255,255,255,255,5,255,0,0,0,98,139,119,10
NC2016_5000,0,0,0,0,0.0,434.05072,12.32,0.0,0.5,0.516998,0.32112199999999996,0.526144,791.0,1.377435,57.459351,255,255,255,255,14,255,0,2,50,113,111,178,8,255,255,255,255,7,255,0,1,0,26,131,48,0,255,255,255,255,0,255,0,0,29,113,131,142,35,255,255,255,255,7,255,0,0,28,0,136,0,19
NC2016_5392,0,0,0,0,0.0,781.7469480000001,19.639999,0.0,0.5,0.5,0.0,3.984743,1326.0,0.9486549999999999,51.681076000000004,255,255,255,255,20,255,0,0,0,17,104,101,0,255,255,255,255,15,255,0,0,0,53,85,80,98,255,255,255,255,10,255,0,0,0,0,48,0,73,255,255,255,255,0,255,0,0,0,46,115,48,122
NC2016_5540,0,0,0,0,0.0,322.384583,10.68,0.0,0.5,0.5,0.0,7.367121000000001,3753.0,0.590527,40.595051,255,255,255,255,34,255,0,0,0,0,102,92,0,255,255,255,255,14,255,0,0,0,27,131,90,0,255,255,255,255,14,255,0,0,0,22,53,38,28,255,255,255,255,0,255,0,0,0,5,35,0,20
NC2016_6301,0,0,0,0,0.0,334.34454300000004,3.72,0.0,0.698788,0.549553,1.698402,0.6868810000000001,3606.0,0.848937,89.488907,255,255,255,255,0,255,0,0,0,29,134,0,4,255,255,255,255,0,255,0,0,8,0,141,12,0,255,255,255,255,0,255,0,0,40,33,75,82,54,255,255,255,255,0,255,0,0,57,18,111,80,181
NC2016_6367,0,0,0,0,0.0,539.503357,6.2,0.0,0.5,0.5305880000000001,0.628614,0.444325,142.0,1.266781,50.009674,255,255,255,255,0,255,0,7,87,0,218,126,75,255,255,255,255,23,255,0,8,78,22,170,26,121,255,255,255,255,0,255,0,2,0,15,162,26,0,255,255,255,255,0,255,0,0,31,10,147,0,94
NC2016_6402,0,0,0,0,0.0,818.2292480000001,13.4,0.0,0.9425979999999999,0.519951,0.358648,0.5591010000000001,369.0,1.146039,76.601669,255,255,255,255,13,255,2,0,50,0,98,122,51,255,255,255,255,0,255,0,0,0,16,109,51,98,255,255,255,255,7,255,58,0,16,16,127,130,0,255,255,255,255,13,255,0,0,32,1,160,0,86
NC2016_6731,0,0,0,0,0.0,257.59454300000004,1.8,0.0,0.716846,0.5,3.754146,3.255239,529.0,0.48069799999999996,42.359703,255,255,255,255,0,255,0,0,9,29,10,0,32,255,255,255,255,0,255,0,0,11,36,130,23,210,255,255,255,255,0,255,0,0,0,0,102,74,207,255,255,255,255,0,255,0,0,19,11,154,63,0
NC2016_6785,0,0,0,0,0.0,288.779022,0.88,0.0,0.683193,0.782278,1.827309,1.6280430000000001,427.0,0.569369,46.717503,255,255,255,255,0,255,0,23,7,13,13,2,6,255,255,255,255,0,255,0,23,20,16,173,0,199,255,255,255,255,0,255,0,0,0,4,191,99,132,255,255,255,255,0,255,0,11,27,0,190,42,0
NC2016_6896,0,0,0,0,0.0,474.40817300000003,6.68,0.0,0.5,0.531606,0.08118,2.783948,333.0,1.811826,65.605751,255,255,255,255,12,255,0,16,7,0,122,200,0,255,255,255,255,0,255,0,0,3,1,164,0,51,255,255,255,255,0,255,0,16,0,21,170,184,40,255,255,255,255,0,255,0,17,26,28,190,204,45
NC2016_6974,0,0,0,0,0.0,225.10347000000002,0.0,0.0,0.715975,0.5,7.130062,2.737486,66.0,0.676783,24.633024,255,255,255,255,0,255,0,0,0,0,219,66,10,255,255,255,255,0,255,0,0,7,6,190,67,14,255,255,255,255,0,255,0,0,3,15,170,83,70,255,255,255,255,0,255,0,0,3,17,176,0,0
NC2016_7105,0,0,0,0,0.0,321.283997,0.0,0.0,0.9603799999999999,0.719591,2.137208,3.241997,193.0,1.0603690000000001,26.595223999999998,255,255,255,255,0,255,3,21,15,0,197,0,0,255,255,255,255,0,255,0,30,0,7,188,42,31,255,255,255,255,0,255,3,0,39,10,170,113,92,255,255,255,255,0,255,0,32,16,12,196,111,121
NC2016_7273,0,0,0,0,0.0,283.216156,0.88,0.0,0.70521,0.6117560000000001,0.9117379999999999,1.7885689999999999,258.0,0.41026,47.056702,255,255,255,255,0,255,0,13,5,31,18,0,41,255,255,255,255,0,255,0,0,0,27,156,13,215,255,255,255,255,0,255,0,10,4,0,172,71,0,255,255,255,255,0,255,0,10,27,27,173,79,12
NC2016_7301,0,0,0,0,0.0,590.351868,28.4,0.0,0.5,0.5,1.7366869999999999,5.080781,652.0,1.168935,46.011826,255,255,255,255,18,255,0,0,0,114,180,101,0,255,255,255,255,0,255,0,0,1,116,134,168,77,255,255,255,255,6,255,0,0,0,0,95,0,66,255,255,255,255,0,255,0,0,1,118,132,162,66
NC2016_7402,0,0,0,0,0.0,781.7335820000001,33.360001000000004,0.0,0.5,0.5,0.0,0.659421,948.0,1.3241040000000002,60.980949,255,255,255,255,25,255,0,0,0,33,98,37,37,255,255,255,255,0,255,0,0,0,32,127,82,149,255,255,255,255,15,255,0,0,0,21,78,0,0,255,255,255,255,15,255,0,0,0,0,131,53,59
NC2016_7682,0,0,0,0,0.0,1359.012695,25.040001,0.0,0.5,0.5,0.0,2.971453,2523.0,1.0565360000000001,93.48784599999999,255,255,255,255,11,255,0,0,0,38,28,44,104,255,255,255,255,0,255,0,0,0,0,78,0,26,255,255,255,255,11,255,0,0,0,44,77,87,127,255,255,255,255,16,255,0,0,0,8,107,131,0
NC2016_8145,0,0,0,0,0.0,265.87973,2.08,0.0,0.624305,0.5,1.242181,0.809091,3169.0,0.8378040000000001,88.699501,255,255,255,255,0,255,0,0,4,1,138,0,4,255,255,255,255,0,255,0,0,0,8,159,58,0,255,255,255,255,0,255,0,0,10,0,94,48,65,255,255,255,255,0,255,0,0,0,6,161,42,193
NC2016_8315,0,0,0,0,0.0,237.79361,0.0,0.0,0.757909,0.5,5.360682,2.953586,136.0,0.685686,20.527599,255,255,255,255,0,255,0,0,10,3,227,76,0,255,255,255,255,0,255,0,0,0,4,187,39,62,255,255,255,255,0,255,0,0,6,0,176,99,3,255,255,255,255,0,255,0,0,12,3,195,0,30
NC2016_8374,0,0,0,0,0.0,529.540161,16.119999,0.0,0.43890500000000005,0.5,1.301822,2.272246,564.0,0.9758969999999999,60.63855,255,255,255,255,14,255,0,0,3,8,66,6,0,255,255,255,255,0,255,0,0,0,5,89,67,60,255,255,255,255,7,255,0,0,1,4,26,18,124,255,255,255,255,7,255,0,0,1,0,83,0,160
NC2016_8551,0,0,0,0,0.0,1106.223633,15.52,0.0,0.5,0.5032840000000001,0.14009000000000002,0.515411,486.0,1.7747380000000001,81.863853,255,255,255,255,12,255,0,0,20,19,135,165,68,255,255,255,255,18,255,0,0,23,8,121,51,99,255,255,255,255,6,255,0,0,22,0,145,124,0,255,255,255,255,0,255,0,0,0,9,147,0,86
NC2016_9042,0,0,0,0,0.0,1018.47052,17.959999,0.0,0.7020770000000001,0.5,2.0929919999999997,1.6130520000000002,2567.0,3.0478,105.775299,255,255,255,255,0,255,0,0,3,4,85,137,0,255,255,255,255,0,255,0,0,0,4,97,167,56,255,255,255,255,7,255,0,0,5,0,81,0,119,255,255,255,255,21,255,0,0,4,6,107,194,154
NC2016_9236,0,0,0,0,0.0,531.034485,15.68,0.0,0.44168199999999996,0.5,2.529762,2.109104,643.0,1.088031,54.961601,255,255,255,255,8,255,0,0,6,19,92,70,0,255,255,255,255,0,255,0,0,1,35,75,106,22,255,255,255,255,8,255,0,0,5,30,59,0,138,255,255,255,255,0,255,0,0,0,0,92,128,167
NC2016_9810,0,0,0,0,0.0,287.693329,17.08,0.0,0.5,0.5725020000000001,0.386502,3.9018879999999996,377.0,0.549443,48.891701,255,255,255,255,7,255,0,0,3,66,84,0,12,255,255,255,255,0,255,0,0,0,62,149,114,0,255,255,255,255,0,255,0,0,12,61,182,110,8,255,255,255,255,15,255,0,0,2,0,183,63,0
NC2016_9932,0,0,0,0,0.0,366.524323,12.959999,0.0,0.390187,0.5,2.4776860000000003,2.794996,2675.0,0.8211459999999999,53.840927,255,255,255,255,0,255,0,0,3,6,24,0,0,255,255,255,255,15,255,0,0,0,8,19,52,26,255,255,255,255,15,255,0,0,8,0,29,63,166,255,255,255,255,15,255,0,0,13,28,53,83,167
NC2016_7707,0,0,0,0,0.0,1221.567261,27.640001,0.0,0.5,0.5,0.0,0.413084,510.0,1.637628,86.799324,255,255,255,255,21,255,0,0,0,8,101,0,95,255,255,255,255,21,255,0,0,0,9,82,38,6,255,255,255,255,21,255,0,0,0,0,119,7,151,255,255,255,255,0,255,0,0,0,11,107,104,0
NC2016_4203,0,0,0,0,0.0,295.72345,0.0,0.0,0.75046,0.6212340000000001,0.78571,2.3273330000000003,136.0,1.2977610000000002,112.600502,255,255,255,255,0,255,0,1,18,7,221,190,169,255,255,255,255,0,255,0,0,0,17,177,0,0,255,255,255,255,0,255,0,5,25,2,191,190,175,255,255,255,255,0,255,0,3,49,0,201,163,184
NC2016_5647,0,0,0,0,0.0,1105.761475,21.640001,0.0,0.683331,0.5,0.0,1.961325,409.0,2.910446,129.352875,255,255,255,255,6,255,0,0,0,3,94,135,0,255,255,255,255,0,255,0,0,0,6,99,152,59,255,255,255,255,19,255,0,0,0,0,93,0,111,255,255,255,255,25,255,0,0,0,3,82,159,150
NC2016_7733,0,0,0,0,0.0,329.67242400000003,9.68,0.0,0.5,0.5,0.0,5.280823000000001,1103.0,0.645273,57.160801,255,255,255,255,22,255,0,0,0,12,97,49,2,255,255,255,255,15,255,0,0,0,0,127,71,0,255,255,255,255,7,255,0,0,0,31,78,2,40,255,255,255,255,0,255,0,0,0,25,48,0,24
NC2016_8608,0,0,0,0,0.0,398.918884,3.28,0.0,0.9449299999999999,0.5,1.293234,4.981886,206.0,1.1658309999999998,38.665051,255,255,255,255,0,255,0,0,0,9,199,43,4,255,255,255,255,0,255,4,0,15,0,192,0,0,255,255,255,255,0,255,0,0,1,16,161,69,34,255,255,255,255,0,255,17,0,1,16,192,53,31
NC2016_9222,0,0,0,0,0.0,827.292786,6.92,0.0,0.887951,0.555998,0.673104,0.727731,644.0,1.2490059999999998,85.667198,255,255,255,255,0,255,0,1,19,11,89,22,0,255,255,255,255,0,255,0,0,0,0,123,17,12,255,255,255,255,0,255,0,0,17,6,118,70,9,255,255,255,255,0,255,0,0,8,24,107,0,102
NC2016_4954,0,0,0,0,0.0,587.424744,13.360001,0.0,0.5,0.532913,0.13286099999999998,0.426158,623.0,1.876089,86.190926,255,255,255,255,0,255,0,3,6,26,106,202,0,255,255,255,255,18,255,0,6,0,20,142,0,163,255,255,255,255,18,255,0,0,4,0,150,185,90,255,255,255,255,9,255,0,3,2,9,156,138,107
NC2016_5151,0,0,0,0,0.0,742.134033,14.720001000000002,0.0,0.5,0.5,1.4318309999999999,6.464852,1511.0,0.9129639999999999,39.637051,255,255,255,255,0,255,0,0,0,43,121,21,0,255,255,255,255,5,255,0,0,0,32,88,7,150,255,255,255,255,16,255,0,0,0,44,97,44,20,255,255,255,255,0,255,0,0,1,0,70,0,125
NC2016_3472,0,0,0,0,0.0,495.115295,11.6,0.0,0.5,0.5,1.017733,1.6330770000000001,484.0,0.9430559999999999,68.531525,255,255,255,255,0,255,0,0,18,0,150,0,67,255,255,255,255,23,255,0,0,0,77,191,125,0,255,255,255,255,28,255,0,0,4,93,213,91,75,255,255,255,255,28,255,0,0,3,87,209,121,61
NC2016_3770,0,0,0,0,0.0,552.835205,5.08,0.0,0.915615,0.52788,2.1919299999999997,1.922062,443.0,0.797063,83.999023,255,255,255,255,0,255,0,2,0,0,129,0,0,255,255,255,255,0,255,0,0,1,4,187,36,16,255,255,255,255,0,255,0,2,11,0,147,67,16,255,255,255,255,0,255,0,0,17,3,140,53,130
NC2016_2489,0,0,0,0,0.0,547.717834,10.920001,0.0,0.5,0.49979799999999996,0.136504,0.592395,618.0,1.086734,87.040276,255,255,255,255,22,255,0,0,9,0,118,83,71,255,255,255,255,8,255,0,0,8,25,144,0,64,255,255,255,255,0,255,0,0,9,25,138,40,92,255,255,255,255,0,255,0,0,0,37,117,62,0
NC2016_8564,0,0,0,0,0.0,818.019958,3.08,0.0,0.889813,0.537506,2.298423,1.52,552.0,1.6395330000000001,87.70307199999999,255,255,255,255,0,255,0,2,0,0,107,114,0,255,255,255,255,0,255,0,0,35,8,154,0,14,255,255,255,255,0,255,0,1,37,6,111,132,13,255,255,255,255,0,255,0,1,13,0,136,69,124
NC2016_2385,0,0,0,0,0.0,1451.525024,16.24,0.0,0.5,0.5,0.0,4.875676,423.0,1.465558,62.754601,255,255,255,255,7,255,0,0,0,0,67,120,37,255,255,255,255,0,255,0,0,0,5,117,0,94,255,255,255,255,7,255,0,0,0,10,123,145,0,255,255,255,255,0,255,0,0,0,29,144,226,32
NC2016_3353,0,0,0,0,0.0,435.270447,11.800001,0.0,0.5,0.565517,0.098234,1.556192,591.0,1.22433,52.858353,255,255,255,255,18,255,0,5,18,22,98,207,25,255,255,255,255,18,255,0,0,13,14,144,123,15,255,255,255,255,0,255,0,5,29,0,191,190,0,255,255,255,255,9,255,0,0,0,4,141,0,14
NC2016_5385,0,0,0,0,0.0,263.355225,14.400001000000001,0.0,0.5,0.530907,0.107153,0.359451,466.0,0.45289799999999997,71.034355,255,255,255,255,17,255,0,0,6,0,99,101,0,255,255,255,255,8,255,0,2,0,22,213,124,158,255,255,255,255,17,255,0,1,3,5,168,69,95,255,255,255,255,0,255,0,1,10,7,123,0,104
NC2016_0783,0,0,0,0,0.0,381.34814500000005,13.119998999999998,0.0,0.5,0.565316,0.11433,1.686437,545.0,1.1253950000000001,69.22673,255,255,255,255,0,255,0,0,5,6,97,213,0,255,255,255,255,9,255,0,0,0,8,121,187,62,255,255,255,255,0,255,0,0,29,19,164,191,72,255,255,255,255,0,255,0,0,10,0,128,0,74
NC2016_0220,0,0,0,0,0.0,246.508148,16.719998999999998,0.0,0.5,0.5360060000000001,0.156423,0.346574,349.0,0.534507,70.362625,255,255,255,255,15,255,0,0,6,8,133,14,0,255,255,255,255,15,255,0,2,0,19,197,64,159,255,255,255,255,0,255,0,6,13,16,164,80,88,255,255,255,255,7,255,0,2,11,0,168,0,92
NC2016_9998,0,0,0,0,0.0,115.11231200000002,3.84,0.0,0.5,0.5,4.8962959999999995,6.970461,274.0,0.160427,37.517075,255,255,255,255,0,255,0,0,12,44,78,16,0,255,255,255,255,0,255,0,0,0,8,217,0,19,255,255,255,255,0,255,0,0,11,0,182,3,0,255,255,255,255,0,255,0,0,4,9,217,12,10
NC2016_9591,0,0,0,0,0.0,453.86465499999997,2.04,0.0,0.930041,0.725531,3.030866,2.533574,156.0,0.992907,58.437351,255,255,255,255,0,255,2,0,0,7,180,0,39,255,255,255,255,0,255,0,0,14,8,161,100,88,255,255,255,255,0,255,5,0,21,20,198,79,0,255,255,255,255,0,255,47,0,16,0,161,85,44
NC2016_4579,0,0,0,0,0.0,301.37695299999996,3.559999,0.0,0.587174,0.5,3.119348,4.7559059999999995,659.0,0.5475899999999999,86.1903,255,255,255,255,0,255,0,0,1,6,105,24,0,255,255,255,255,0,255,0,0,0,0,156,31,12,255,255,255,255,0,255,0,0,0,18,110,0,21,255,255,255,255,0,255,0,0,0,26,143,37,158
NC2016_1840,0,0,0,0,0.0,322.065552,0.88,0.0,0.716815,0.617843,0.6920470000000001,1.156052,299.0,0.537442,46.839199,255,255,255,255,0,255,0,1,31,7,29,0,4,255,255,255,255,0,255,0,2,30,0,149,46,211,255,255,255,255,0,255,0,0,2,6,129,132,210,255,255,255,255,0,255,0,6,0,12,169,118,0
NC2016_9325,0,0,0,0,0.0,332.803406,13.360001,0.0,0.5,0.510262,0.163175,0.422518,530.0,0.697569,77.503731,255,255,255,255,0,255,0,0,16,0,116,103,107,255,255,255,255,7,255,0,0,0,26,107,0,121,255,255,255,255,7,255,0,0,31,7,115,38,62,255,255,255,255,0,255,0,0,7,8,111,67,0
NC2016_2911,0,0,0,0,0.0,859.7954710000001,14.92,0.0,0.5,0.535475,0.102406,0.387545,379.0,2.1697509999999998,91.616219,255,255,255,255,0,255,0,0,3,8,120,142,0,255,255,255,255,9,255,0,3,0,4,146,0,171,255,255,255,255,0,255,0,2,19,0,161,207,120,255,255,255,255,9,255,0,0,11,3,148,156,141
NC2016_2739,0,0,0,0,0.0,1604.62561,15.48,0.0,0.5,0.5,1.561851,3.059916,2481.0,1.435275,62.835999,255,255,255,255,0,255,0,0,0,30,77,146,48,255,255,255,255,15,255,0,0,0,0,35,0,91,255,255,255,255,22,255,0,0,0,38,65,182,0,255,255,255,255,15,255,0,0,0,59,122,234,25
NC2016_2545,0,0,0,0,0.0,315.357269,0.0,0.0,0.910314,0.624868,0.888892,1.598574,153.0,1.461678,41.5,255,255,255,255,0,255,0,6,29,4,197,0,0,255,255,255,255,0,255,0,5,0,0,195,70,21,255,255,255,255,0,255,0,13,30,2,191,111,109,255,255,255,255,0,255,0,0,30,1,199,102,132
NC2016_4494,0,0,0,0,0.0,485.553497,6.08,0.0,0.929074,0.62338,0.516171,2.786505,372.0,1.443429,64.635681,255,255,255,255,13,255,0,0,2,2,70,205,0,255,255,255,255,0,255,0,0,0,0,85,0,161,255,255,255,255,13,255,3,40,1,13,151,209,91,255,255,255,255,25,255,0,40,3,25,190,205,104
NC2016_7419,0,0,0,0,0.0,272.272766,6.56,0.0,0.5,0.5,0.0,7.341227000000001,605.0,0.358004,71.09320100000001,255,255,255,255,9,255,0,0,0,27,115,51,81,255,255,255,255,9,255,0,0,0,0,95,33,97,255,255,255,255,19,255,0,0,0,40,58,17,0,255,255,255,255,0,255,0,0,0,22,126,0,35
NC2016_6891,0,0,0,0,0.0,315.027283,5.0,0.0,0.712309,0.553168,2.211563,0.663076,671.0,0.816423,79.983002,255,255,255,255,0,255,0,0,19,0,120,49,4,255,255,255,255,0,255,0,1,0,10,145,0,0,255,255,255,255,0,255,0,1,43,26,98,56,62,255,255,255,255,0,255,0,1,33,20,150,93,198
NC2016_4950,0,0,0,0,0.0,330.101776,5.6,0.0,0.689886,0.5651189999999999,0.763491,0.757289,628.0,0.627482,83.926651,255,255,255,255,15,255,0,2,28,8,107,0,0,255,255,255,255,0,255,0,0,21,4,163,3,8,255,255,255,255,15,255,0,3,0,6,103,46,25,255,255,255,255,0,255,0,2,31,0,133,23,147
NC2016_2900,0,0,0,0,0.0,472.546143,0.88,0.0,0.690253,0.5146609999999999,2.097638,1.464336,672.0,0.806647,84.490105,255,255,255,255,0,255,0,0,15,24,134,1,6,255,255,255,255,0,255,0,0,0,0,143,0,0,255,255,255,255,0,255,0,0,17,32,92,27,69,255,255,255,255,0,255,0,0,20,35,129,9,190
NC2016_3798,0,0,0,0,0.0,317.285828,2.56,0.0,0.862041,0.638372,2.891366,4.919504,462.0,0.765767,41.135349,255,255,255,255,0,255,0,0,2,4,138,0,0,255,255,255,255,0,255,0,6,0,0,111,5,6,255,255,255,255,0,255,0,0,2,4,59,6,31,255,255,255,255,0,255,0,1,7,9,108,21,38
NC2016_7518,0,0,0,0,0.0,499.783966,9.48,0.0,0.5,0.534863,0.123498,4.077215,360.0,1.60533,66.274353,255,255,255,255,10,255,0,15,19,9,114,201,0,255,255,255,255,10,255,0,0,0,0,174,0,57,255,255,255,255,10,255,0,15,33,40,194,202,47,255,255,255,255,0,255,0,16,32,32,211,207,52
NC2016_2206,0,0,0,0,0.0,640.519104,0.0,0.0,0.947839,0.707314,2.181294,4.186891,177.0,1.734978,51.939598,255,255,255,255,0,255,7,40,53,8,212,153,31,255,255,255,255,0,255,1,27,0,0,193,0,0,255,255,255,255,0,255,8,0,43,13,180,152,91,255,255,255,255,0,255,0,39,42,8,194,89,91
